Category,test_path,Build_file,Target_file,Target_test_src,#test_case
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:scalar_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/scalar_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:scan_ops_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/scan_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:scatter_nd_ops_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/scatter_nd_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:segment_reduction_ops_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/segment_reduction_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:session_ops_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/session_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sets_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/sets_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:shape_ops_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/shape_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:softmax_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/softmax_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:softplus_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/softplus_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:softsign_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/softsign_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:spacetobatch_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/spacetobatch_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_add_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/sparse_add_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_concat_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/sparse_concat_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_conditional_accumulator_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/sparse_conditional_accumulator_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_reorder_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/sparse_reorder_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_reshape_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/sparse_reshape_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_serialization_ops_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/sparse_serialization_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_slice_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/sparse_slice_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_split_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/sparse_split_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_tensor_dense_matmul_grad_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/sparse_tensor_dense_matmul_grad_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_tensor_dense_matmul_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/sparse_tensor_dense_matmul_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_tensors_map_ops_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/sparse_tensors_map_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_to_dense_op_py_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/sparse_to_dense_op_py_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_xent_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/sparse_xent_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparsemask_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/sparsemask_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:split_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/split_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:stack_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/stack_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:stack_ops_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/stack_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:stage_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/stage_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_bytes_split_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/string_bytes_split_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_format_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/string_format_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_join_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/string_join_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_length_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/string_length_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_lower_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/string_lower_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_split_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/string_split_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_strip_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/string_strip_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_to_hash_bucket_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/string_to_hash_bucket_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_to_number_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/string_to_number_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_upper_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/string_upper_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:substr_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/substr_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:summary_ops_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/summary_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:summary_v1_audio_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/summary_v1_audio_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:summary_v1_image_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/summary_v1_image_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:summary_v1_ops_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/summary_v1_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:summary_v1_tensor_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/summary_v1_tensor_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:template_mirrored_strategy_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/template_mirrored_strategy_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:template_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/template_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:topk_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/topk_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:trace_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/trace_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:unicode_decode_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/unicode_decode_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:unicode_encode_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/unicode_encode_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:unicode_script_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/unicode_script_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:unicode_transcode_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/unicode_transcode_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:unique_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/unique_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:unsorted_segment_join_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/unsorted_segment_join_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:unstack_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/unstack_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:variable_ops_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/variable_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:where_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/where_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:while_v2_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/while_v2_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:xent_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/xent_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:zero_division_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/zero_division_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/boosted_trees:prediction_ops_test,/tensorflow/tensorflow/python/kernel_tests/boosted_trees/BUILD,,/tensorflow/tensorflow/python/kernel_tests/boosted_trees/prediction_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/boosted_trees:quantile_ops_test,/tensorflow/tensorflow/python/kernel_tests/boosted_trees/BUILD,,/tensorflow/tensorflow/python/kernel_tests/boosted_trees/quantile_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/boosted_trees:resource_ops_test,/tensorflow/tensorflow/python/kernel_tests/boosted_trees/BUILD,,/tensorflow/tensorflow/python/kernel_tests/boosted_trees/resource_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/boosted_trees:stats_ops_test,/tensorflow/tensorflow/python/kernel_tests/boosted_trees/BUILD,,/tensorflow/tensorflow/python/kernel_tests/boosted_trees/stats_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/boosted_trees:training_ops_test,/tensorflow/tensorflow/python/kernel_tests/boosted_trees/BUILD,,/tensorflow/tensorflow/python/kernel_tests/boosted_trees/training_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:bernoulli_test,/tensorflow/tensorflow/python/kernel_tests/distributions/BUILD,,/tensorflow/tensorflow/python/kernel_tests/distributions/bernoulli_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:beta_test,/tensorflow/tensorflow/python/kernel_tests/distributions/BUILD,,/tensorflow/tensorflow/python/kernel_tests/distributions/beta_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:bijector_test,/tensorflow/tensorflow/python/kernel_tests/distributions/BUILD,,/tensorflow/tensorflow/python/kernel_tests/distributions/bijector_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:categorical_test,/tensorflow/tensorflow/python/kernel_tests/distributions/BUILD,,/tensorflow/tensorflow/python/kernel_tests/distributions/categorical_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:dirichlet_multinomial_test,/tensorflow/tensorflow/python/kernel_tests/distributions/BUILD,,/tensorflow/tensorflow/python/kernel_tests/distributions/dirichlet_multinomial_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:dirichlet_test,/tensorflow/tensorflow/python/kernel_tests/distributions/BUILD,,/tensorflow/tensorflow/python/kernel_tests/distributions/dirichlet_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:exponential_test,/tensorflow/tensorflow/python/kernel_tests/distributions/BUILD,,/tensorflow/tensorflow/python/kernel_tests/distributions/exponential_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:gamma_test,/tensorflow/tensorflow/python/kernel_tests/distributions/BUILD,,/tensorflow/tensorflow/python/kernel_tests/distributions/gamma_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:identity_bijector_test,/tensorflow/tensorflow/python/kernel_tests/distributions/BUILD,,/tensorflow/tensorflow/python/kernel_tests/distributions/identity_bijector_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:kullback_leibler_test,/tensorflow/tensorflow/python/kernel_tests/distributions/BUILD,,/tensorflow/tensorflow/python/kernel_tests/distributions/kullback_leibler_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:laplace_test,/tensorflow/tensorflow/python/kernel_tests/distributions/BUILD,,/tensorflow/tensorflow/python/kernel_tests/distributions/laplace_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:normal_test,/tensorflow/tensorflow/python/kernel_tests/distributions/BUILD,,/tensorflow/tensorflow/python/kernel_tests/distributions/normal_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:special_math_test,/tensorflow/tensorflow/python/kernel_tests/distributions/BUILD,,/tensorflow/tensorflow/python/kernel_tests/distributions/special_math_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:uniform_test,/tensorflow/tensorflow/python/kernel_tests/distributions/BUILD,,/tensorflow/tensorflow/python/kernel_tests/distributions/uniform_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/linalg:linear_operator_addition_test,/tensorflow/tensorflow/python/kernel_tests/linalg/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/linear_operator_addition_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/linalg:linear_operator_algebra_test,/tensorflow/tensorflow/python/kernel_tests/linalg/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/linear_operator_algebra_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/linalg:linear_operator_lower_triangular_test,/tensorflow/tensorflow/python/kernel_tests/linalg/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/linear_operator_lower_triangular_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/linalg:linear_operator_test,/tensorflow/tensorflow/python/kernel_tests/linalg/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/linear_operator_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/linalg/sparse:conjugate_gradient_test,/tensorflow/tensorflow/python/kernel_tests/linalg/sparse/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/sparse/conjugate_gradient_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/random:multinomial_op_test,/tensorflow/tensorflow/python/kernel_tests/random/BUILD,,/tensorflow/tensorflow/python/kernel_tests/random/multinomial_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/random:random_crop_test,/tensorflow/tensorflow/python/kernel_tests/random/BUILD,,/tensorflow/tensorflow/python/kernel_tests/random/random_crop_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/random:random_grad_test,/tensorflow/tensorflow/python/kernel_tests/random/BUILD,,/tensorflow/tensorflow/python/kernel_tests/random/random_grad_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/random:random_ops_test,/tensorflow/tensorflow/python/kernel_tests/random/BUILD,,/tensorflow/tensorflow/python/kernel_tests/random/random_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/random:random_poisson_test,/tensorflow/tensorflow/python/kernel_tests/random/BUILD,,/tensorflow/tensorflow/python/kernel_tests/random/random_poisson_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/random:random_shuffle_queue_test,/tensorflow/tensorflow/python/kernel_tests/random/BUILD,,/tensorflow/tensorflow/python/kernel_tests/random/random_shuffle_queue_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/random:stateless_random_ops_test,/tensorflow/tensorflow/python/kernel_tests/random/BUILD,,/tensorflow/tensorflow/python/kernel_tests/random/stateless_random_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/module:module_test,/tensorflow/tensorflow/python/module/BUILD,/tensorflow/tensorflow/python/module/module.py,/tensorflow/tensorflow/python/module/module_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/losses:util_test,/tensorflow/tensorflow/python/ops/losses/BUILD,/tensorflow/tensorflow/python/ops/losses/util.py,/tensorflow/tensorflow/python/ops/losses/util_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/parallel_for:array_test,/tensorflow/tensorflow/python/ops/parallel_for/BUILD,,/tensorflow/tensorflow/python/ops/parallel_for/array_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/parallel_for:control_flow_ops_test,/tensorflow/tensorflow/python/ops/parallel_for/BUILD,/tensorflow/tensorflow/python/ops/parallel_for/control_flow_ops.py,/tensorflow/tensorflow/python/ops/parallel_for/control_flow_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/parallel_for:gradients_test,/tensorflow/tensorflow/python/ops/parallel_for/BUILD,/tensorflow/tensorflow/python/ops/parallel_for/gradients.py,/tensorflow/tensorflow/python/ops/parallel_for/gradients_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:convert_to_tensor_or_ragged_tensor_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/convert_to_tensor_or_ragged_tensor_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_batch_gather_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_batch_gather_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_boolean_mask_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_boolean_mask_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_concat_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_concat_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_const_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_const_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_dispatch_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,/tensorflow/tensorflow/python/ops/ragged/ragged_dispatch.py,/tensorflow/tensorflow/python/ops/ragged/ragged_dispatch_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_dynamic_partition_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_dynamic_partition_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_eager_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_eager_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_expand_dims_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_expand_dims_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_from_sparse_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_from_sparse_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_from_tensor_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_from_tensor_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_gather_nd_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_gather_nd_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_gather_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_gather_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_map_flat_values_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_map_flat_values_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_map_fn_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_map_fn_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_merge_dims_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_merge_dims_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_operators_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,/tensorflow/tensorflow/python/ops/ragged/ragged_operators.py,/tensorflow/tensorflow/python/ops/ragged/ragged_operators_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_placeholder_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_placeholder_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_range_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_range_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_rank_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_rank_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_reduce_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_reduce_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_reverse_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_reverse_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_row_lengths_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_row_lengths_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_row_splits_to_segment_ids_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_row_splits_to_segment_ids_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_segment_ids_to_row_splits_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_segment_ids_to_row_splits_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_segment_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_segment_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_size_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_size_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_squeeze_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,/tensorflow/tensorflow/python/ops/ragged/ragged_squeeze_op.py,/tensorflow/tensorflow/python/ops/ragged/ragged_squeeze_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_stack_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_stack_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_string_ops_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,/tensorflow/tensorflow/python/ops/ragged/ragged_string_ops.py,/tensorflow/tensorflow/python/ops/ragged/ragged_string_ops_test.py,
