Category,test_path,Build_file,Target_file,Target_test_src,#test_case
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/benchmarks:choose_fastest_benchmark,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/benchmarks:choose_fastest_branch_benchmark,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/benchmarks:map_and_batch_benchmark,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/benchmarks:map_defun_benchmark,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/benchmarks:map_vectorization_benchmark,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/benchmarks:matching_files_benchmark,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/benchmarks:optimize_benchmark,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/benchmarks:parallel_interleave_benchmark,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/benchmarks:snapshot_dataset_benchmark,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/benchmarks:unbatch_benchmark,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:bucket_by_sequence_length_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:cardinality_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:copy_to_device_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:counter_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:dense_to_ragged_batch_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:dense_to_sparse_batch_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:directed_interleave_dataset_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:get_single_element_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:group_by_reducer_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:group_by_window_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:ignore_errors_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:map_and_batch_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:parse_example_dataset_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:prefetch_to_device_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:prefetch_with_slack_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:rebatch_dataset_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:sleep_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:take_while_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:tf_record_writer_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:variant_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:wrap_unwrap_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:as_numpy_iterator_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:batch_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:cache_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:checkpoint_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:concatenate_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:dataset_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:enumerate_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:filter_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:fixed_length_record_dataset_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:flat_map_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:from_generator_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:from_sparse_tensor_slices_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:from_tensor_slices_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:from_tensors_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:interleave_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:iterator_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:list_files_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:map_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:memory_cleanup_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:optional_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:options_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:padded_batch_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:prefetch_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:range_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:reduce_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:repeat_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:shard_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:shuffle_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:skip_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:take_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:text_line_dataset_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:tf_record_dataset_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:unbatch_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:window_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/kernel_tests:zip_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/util:convert_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/util:nest_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/util:options_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/util:random_seed_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/util:sparse_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/util:structure_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/util:traverse_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:check_numerics_callback_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:cli_config_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:cli_shared_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:command_parser_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:common_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:debug_data_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:debug_gradients_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:debug_graph_reconstruction_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:debug_graphs_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:debug_grappler_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:debug_utils_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:debugger_cli_common_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:disk_usage_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:dumping_wrapper_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:evaluator_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:framework_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:local_cli_wrapper_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:profile_analyzer_cli_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:profiling_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:readline_ui_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:session_debug_file_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:session_debug_multi_gpu_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:source_utils_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/debug:tensor_format_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:all_reduce_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:checkpoint_utils_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:checkpointing_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:collective_all_reduce_strategy_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:cross_device_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:cross_device_utils_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:custom_training_loop_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:device_util_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:distribute_coordinator_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:distribute_lib_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:input_lib_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:input_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:keras_metrics_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:metrics_v1_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:mirrored_variable_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:moving_averages_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:multi_process_runner_no_init_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:multi_worker_continuous_run_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:multi_worker_util_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:numpy_dataset_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:one_device_strategy_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:remote_mirrored_strategy_eager_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:sharded_variable_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:shared_variable_creator_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:step_fn_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:strategy_combinations_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:warm_starting_util_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:zero_batch_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute/cluster_resolver:base_cluster_resolver_py_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute/cluster_resolver:gce_cluster_resolver_py_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute/cluster_resolver:kubernetes_cluster_resolver_py_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute/cluster_resolver:slurm_cluster_resolver_py_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute/cluster_resolver:tfconfig_cluster_resolver_py_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute/cluster_resolver:tpu_cluster_resolver_py2_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute/cluster_resolver:tpu_cluster_resolver_py_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:benchmarks_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:cancellation_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:context_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:core_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:def_function_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:device_placement_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:function_argument_naming_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:function_defun_collection_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:graph_only_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:lift_to_graph_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:monitoring_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:profiler_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:pywrap_tfe_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:remote_benchmarks_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:tape_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:tensor_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:wrap_function_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager/memory_tests:remote_memory_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/feature_column:sequence_feature_column_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/feature_column:serialization_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:activations_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:advanced_activations_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:backend_config_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:base_layer_utils_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:base_preprocessing_layer_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:callbacks_v1_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:constraints_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:conv_utils_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:convolutional_transpose_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:data_adapter_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:dense_attention_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:embeddings_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:feature_columns_integration_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:generic_utils_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:image_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:initializers_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:input_spec_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:keras_parameterized_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:kernelized_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:kernelized_utils_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:losses_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:merge_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:metrics_functional_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:metrics_utils_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:multi_gpu_utils_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:noise_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:np_utils_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:preprocessing_normalization_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:preprocessing_text_vectorization_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:regularizers_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:save_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:saving_utils_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:scikit_learn_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:separable_convolutional_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:sequence_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:sequential_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:serialization_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:text_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:tf_utils_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:time_distributed_learning_phase_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:training_arrays_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:training_eager_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:training_gpu_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:vis_utils_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/distribute:distributed_training_utils_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/mixed_precision/experimental:autocast_variable_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/mixed_precision/experimental:layer_correctness_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/mixed_precision/experimental:loss_scale_optimizer_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/mixed_precision/experimental:policy_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:aggregate_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:argmax_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:attention_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:base64_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:batch_gather_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:batch_scatter_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:batchtospace_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:bcast_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:betainc_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:bias_op_deterministic_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:bias_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:bincount_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:bitcast_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:broadcast_to_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:bucketize_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:candidate_sampler_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:check_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:checkpoint_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:compare_and_bitpack_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:cond_v2_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:conditional_accumulator_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:confusion_matrix_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:constant_op_eager_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:constant_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:control_flow_util_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:control_flow_util_v2_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:conv1d_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:conv1d_transpose_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:conv2d_transpose_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:conv3d_backprop_filter_v2_grad_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:conv3d_transpose_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:critical_section_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:cross_grad_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:csr_sparse_matrix_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:ctc_decoder_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:ctc_loss_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:cudnn_deterministic_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:cudnn_deterministic_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:cumulative_logsumexp_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:decode_bmp_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:decode_compressed_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:decode_csv_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:decode_image_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:decode_jpeg_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:decode_png_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:decode_raw_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:denormal_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:dense_update_ops_no_tsan_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:dense_update_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:depthtospace_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:determinant_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:draw_bounding_box_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:dynamic_partition_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:dynamic_stitch_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:edit_distance_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:extract_image_patches_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:extract_volume_patches_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:fifo_queue_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:fingerprint_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:garbage_collection_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:gather_nd_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:gather_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:gradient_correctness_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:identity_n_op_py_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:identity_op_py_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:in_topk_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:io_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:large_concat_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:linalg_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:list_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:listdiff_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:logging_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:lookup_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:losses_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:lrn_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:lu_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:manip_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:matrix_inverse_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:matrix_logarithm_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:matrix_solve_ls_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:matrix_solve_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:matrix_square_root_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:matrix_triangular_solve_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:morphological_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:nth_element_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:numerics_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:one_hot_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:pad_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:padding_fifo_queue_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:parameterized_truncated_normal_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:parse_single_example_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:parsing_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:partitioned_variables_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:pool_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:pooling_ops_3d_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:priority_queue_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:reader_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:record_input_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:reduce_benchmark_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:reduce_join_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:regex_full_match_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:regex_replace_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:relu_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:reshape_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:reverse_sequence_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:save_restore_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:scalar_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:scan_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:scatter_nd_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:segment_reduction_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:session_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sets_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:shape_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:softmax_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:softplus_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:softsign_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:spacetobatch_op_test,,,,
